;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
47156;47156;0;3357194782.jpg#0r1c;A man standing at the door of a vehicle, with another sitting, glancing out the window.;Two people are riding a motorcycle.;A motorcycle is not a vehicle with a door.;0;esnli;The people cannot be riding a motorcycle and standing at the door of a vehicle at the same time.;[(man, standing, None)];[(people, riding, motorcycle)];['S2_Subj', 'not', 'ride', 'S2_Verb', 'S2_Obj', 'S1_Verb', 'same'];['S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'time']
195622;195622;1;5364849864.jpg#2r2n;A hockey played wearing a black jersey is surrounded by hockey players with white jerseys.;A hockey game is about to end.;Just because a hockey game has a player wearing a black jersey surrounded by hockey players with white jerseys, it doesn't necessarily meant that the hockey game is about to end.;1;esnli;The hockey game is not necessarily about to end.;[(hockey, surrounded, None)];[];['S1_Subj', 'be', 'not'];['S1S2_NOUN', 'S2_NOUN', 'be', 'not', 'necessarily', 'S2_VERB']
185830;185830;1;1538589805.jpg#0r3n;Someone is looking out their window watching the mailman deliver their mail and drive on to the next house.;A person is sitting on a chair in a house.;Just because Someone is looking out their window watching the mailman deliver their mail and drive on to the next house does not indicate that A person is sitting on a chair in a house;1;esnli;A person can't be sitting on a chair and looking out their window at the same time.;[(Someone, looking, None), (mailman, deliver, mail)];[(person, sitting, None)];['S2_Subj', 'not', 'sit', 'S2_Verb', 'S1_Verb', 'same'];['S2_NOUN', 'not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1_NOUN', 'time']
239182;239182;2;4976310078.jpg#0r1e;A man in a red shirt is sitting with his brown and white dog.;A man in a shirt is sitting with a dog.;in both sentences, a man in a shirt is sitting with a dog.;2;esnli;A man in a red shirt is a man.;[(man, sitting, None)];[(man, sitting, None)];['S1S2_Subj', 'be', 'S1S2_Subj'];['S1S2_NOUN', 'S1_ADJ', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
248774;248774;2;6451734361.jpg#1r1e;A person in a Santa outfit is greeting children outside a building while the parents watch on.;Someone in a Santa suit is outside a building;Someone in a Santa suit is a rephrasing of a person in a Santa outfit.;2;esnli;Someone in a Santa suit is a rephrasing of a person in a Santa outfit.;[(person, greeting, children), (parents, watch, None)];[];['be', 'S1_Subj'];['S1S2_PROPN', 'S2_NOUN', 'be', 'rephrasing', 'S1_NOUN', 'S1S2_PROPN', 'S1_NOUN']
33619;33619;1;3608585041.jpg#0r1n;A man gliding in the sky with the sunset on the horizon in the background.;A man is gliding during sunset.;It may not necessarily be sunset.;1;esnli;gliding in the sky is inferred as gliding during sunset.;[(man, gliding, None)];[(man, gliding, None)];['S1S2_Verb', 'infer', 'S1S2_Verb'];['S1S2_VERB', 'S1_NOUN', 'be', 'infer', 'S1S2_VERB', 'S1S2_NOUN']
199738;199738;0;156967462.jpg#2r1c;a couple dogs in and around a small lake of water near a highway;The animals are cows.;Dogs are not cows.;0;esnli;The animals cannot be dogs and cows simultaneously.;[];[];['not', 'be'];['S2_NOUN', 'not', 'be', 'S1_NOUN', 'S2_NOUN', 'simultaneously']
78829;78829;1;4369970740.jpg#3r1n;A couple getting their picture taken with kissing.;The couple is hispanic.;Just because the couple are taking their picture that does not mean they are hispanic.;1;esnli;Not all couples are Hispanic.;[(couple, getting, picture), (couple, taken, None)];[];['S1_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
132647;132647;0;4345676156.jpg#2r1c;Three men are working up fish on a stainless steel table outdoors right next to the water.;The women are all preparing the turkey for supper.;People cannot be both men and women simultaneously.;0;esnli;Three men are not women.;[(men, working, fish)];[(women, preparing, turkey)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
83163;83163;0;3687077099.jpg#4r1c;Children screwing around before soccer practice.;there is a eam who is enjoying its winning in soccer game;soccer practice is not the same as a soccer game;0;esnli;screw;[(Children, screwing, None)];[(who, enjoying, winning)];['screw', 'S1_Verb'];['S1_VERB']
83679;83679;1;3542145123.jpg#0r1n;People sitting at a picnic table in a grassy area near a tree.;The people are enjoying hamburgers on their picnic.;Having a picnic doesn't mean you will have hamburgers.;1;esnli;The people are either enjoying hamburgers or sitting at a picnic table.;[(People, sitting, None)];[(people, enjoying, hamburgers)];['S2_Subj', 'enjoy', 'S2_Verb', 'S2_Obj', 'S1_Verb'];['S2_NOUN', 'be', 'S2_VERB', 'S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'S1_NOUN']
235327;235327;2;2997191641.jpg#0r1e;An Asian baby is sitting in a highchair and eating in the restaurant.;An Asian baby is eating in a restaurant.;eating in a restaurant shows that the baby is sitting in the high chair and eating in the restaurant;2;esnli;An Asian baby is sitting in a highchair and eating in the restaurant. while at the same time wont be An Asian baby is eating in a restaurant.;[(baby, sitting, None)];[(baby, eating, None)];['S1S2_Subj', 'S1_Verb', 'eat', 'S2_Verb', 'same', 'S1S2_Subj', 'eat', 'S2_Verb'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'time', 'will', 'not', 'be', 'S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN']
239153;239153;0;6078212486.jpg#4r1c;Two girls are constructing something out of clay.;A silversmith is making jewelry from silver.;Two girls cannot also be a silversmith;0;esnli;Two girls cannot be a silversmith.;[(girls, constructing, something)];[(silversmith, making, jewelry)];['S1_Subj', 'not', 'be', 'S2_Subj'];['S1_NOUN', 'not', 'be', 'S2_NOUN']
266320;266320;1;3720645102.jpg#2r1n;A young girl crouched on the floor picks at flowers in a basket.;The girls wants to buy flowers.;Just because the girl is picking at flowers doesn't mean she wants to buy flowers.;1;esnli;Just because a girl picks at flowers doesn't mean she wants to buy flowers.;[(girl, crouched, None)];[(girls, wants, None)];['S1S2_Subj', 'not', 'mean', 'S2_Verb'];['S1S2_NOUN', 'S1_NOUN', 'S1S2_NOUN', 'not', 'mean', 'S2_VERB', 'S2_VERB', 'S1S2_NOUN']
207095;207095;2;202175131.jpg#1r1n;A boy in blue shorts and a white shirt begins repelling down a rock.;A boy was rock climbing.;if a boy was repelling down a rock then a boy was rock climbing.;2;esnli;A boy was repelling down a rock.;[(boy, begins, None)];[];['S1_Subj', 'repel'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN']
250979;250979;0;4685191450.jpg#4r1c;Army person squatting in the rain.;Army person is standing in the sunshine.;Person can't be in the rain and the sunshine at the same time;0;esnli;Rain is not sunshine.;[(person, squatting, None)];[(person, standing, None)];['be', 'not'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
105798;105798;1;3460551728.jpg#3r1n;A long-distance shot of a beach with people and animals.;There are people walking their dogs on the beach.;The fact there are people and animals does not mean people are walking their dogs.;1;esnli;People are not necessarily walking their dogs.;[];[(people, walking, dogs)];['not', 'walk', 'S2_Verb', 'S2_Obj'];['People', 'be', 'not', 'necessarily', 'S2_VERB', 'S2_NOUN']
263123;263123;0;3676432043.jpg#1r1c;A couple kiss each other on the lips.;People hit each other.;People don't usually hit and kiss at the same time.;0;esnli;Kiss is different than hit.;[(couple, kiss, other)];[(People, hit, other)];['S1_Verb', 'be', 'different', 'S2_Verb'];['S1_VERB', 'be', 'different', 'S2_VERB']
251251;251251;0;1397737225.jpg#4r1c;Four women are dancing around in the water.;The men are dancing by the water.;One can be either men or women.;0;esnli;The women can't be men.;[(women, dancing, None)];[(men, dancing, None)];['S1_Subj', 'not', 'be', 'S2_Subj'];['S1_NOUN', 'not', 'be', 'S2_NOUN']
131137;131137;1;1007320043.jpg#4r2n;A child playing on a rope net.;A child on a rope net pretending to be a pirate.;playing doesn't imply pretending;1;esnli;Playing on a rope net does not imply pretending to be a pirate.;[(child, playing, None)];[];['S1_Verb', 'not', 'imply'];['S1_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'not', 'imply', 'pretend', 'be', 'S2_NOUN']
257858;257858;0;4262692609.jpg#2r1c;A group of people are riding public transportation.;The people are eating at a restaurant.;Eating at a restaurant implies sitting down not riding public transportation.;0;esnli;People cannot be riding public transportation and eating at a restaurant at the same time.;[(group, riding, transportation)];[(people, eating, None)];['not', 'ride', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'same'];['People', 'not', 'be', 'S1_VERB', 'S1_ADJ', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
15788;15788;1;199412398.jpg#0r1n;A boy surveys merchandise in an alleyway market.;A boy is shopping.;The boy can be surveying merchandise without shopping.;1;esnli;surveys merchandise implies shopping.;[(boy, surveys, merchandise)];[(boy, shopping, None)];['S1_Verb', 'S1_Obj', 'imply', 'S2_Verb'];['S1_VERB', 'S1_NOUN', 'imply', 'S2_VERB']
109521;109521;1;1250845715.jpg#1r1n;2 people sit barefoot in a tent, one with a beer and one lounging playing a guitar.;One of the people are male.;It cannot be inferred that one of the people in the tent are male. There is no information stating the gender of the either person.;1;esnli;Not all people are male.;[(people, sit, None)];[];['S1_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_ADJ']
237641;237641;1;428973409.jpg#3r1n;A young oriental boy holding a trumpet pointing to the right.;A boy is playing in a band.;He could be holding a trumpet but not be part of a band.;1;esnli;A boy holding a trumpet is not necessarily playing in a band.;[(boy, holding, pointing)];[(boy, playing, None)];['S1S2_Subj', 'S1_Verb', 'not', 'play', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_VERB', 'S2_NOUN']
48743;48743;2;6314475602.jpg#0r1e;A few dozen able-bodied men in kilts are gathered for an outdoors event, with a thrown stick nearing the camera.;A bunch of men are standing around outside.;A few dozen men is a bunch of men.  One is outside when at an outdoors event.;2;esnli;Men gathered for an event are standing around outside.;[(men, gathered, None)];[(bunch, standing, None)];['S1_Subj', 'gather', 'S1_Verb', 'S2_Verb'];['S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'be', 'S2_VERB', 'S2_ADV']
16896;16896;0;7663002978.jpg#4r1c;A Olympic Marathon Event with the locals.;Locals protest the international event in their town.;Locals either support or protest an event.  An international event does not have to be a Olympic Marathon Event.;0;esnli;A Olympic Marathon Event with the locals is not an international event.;[];[(Locals, protest, event)];['S2_Obj', 'S2_Subj', 'be', 'not', 'S2_Obj'];['S1_PROPN', 'S1_PROPN', 'S1S2_NOUN', 'S1S2_NOUN', 'be', 'not', 'S2_ADJ', 'S1S2_NOUN']
16985;16985;1;3497317981.jpg#0r1n;A man in a black shirt and red and white hat swinging a golf club at a golf ball that is sitting in green grass.;A man misses the golf ball.;The man may not necessarily miss the golf ball during a swing. Misses could also refer to an emotional state of being without the golf ball.;1;esnli;The man is swinging the golf club, not necessarily misses the golf ball.;[(that, sitting, None)];[(man, misses, ball)];['S2_Subj', 'swinge', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN', 'S1_NOUN', 'not', 'necessarily', 'S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN']
214485;214485;0;2252299132.jpg#2r1c;A boy wearing face paint walks along a red track.;A boy sits on the railroad bridge.;There can be either a boy who walks along a red track or a boy who sits on the railroad bridge.;0;esnli;The boy cannot be walking and sitting at the same time.;[(boy, walks, None)];[(boy, sits, None)];['S1S2_Subj', 'not', 'walk', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
196970;196970;1;3633169600.jpg#2r1n;A woman in a one piece bathing suit splashing in the water.;A woman in a bathing suit splashing on her birthday.;Not every woman in a bathing suit who is splashing is doing so on her birthday.;1;esnli;Just because a woman is in a bathing suit does not mean it is her birthday.;[(woman, splashing, None)];[(woman, splashing, None)];['S1S2_Subj', 'not', 'mean'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_NOUN']
28606;28606;0;3195040792.jpg#4r2c;Three dogs in the snow.;Three dogs swimming.;The dogs can't swim in the snow.;0;esnli;The dogs cannot be swimming and in the snow at the same time.;[];[(dogs, swimming, None)];['S2_Subj', 'not', 'swim', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S1_NOUN', 'time']
115589;115589;1;4440018538.jpg#0r1n;Two people in brown jackets walking their dog, who has found himself a trashcan.;The dog knocked over a trashcan.;There is no mention of how the dog go into the trashcan.;1;esnli;The dog cannot be found and knocked over simultaneously.;[(people, walking, dog), (who, found, None), (himself, trashcan, None)];[(dog, knocked, None)];['S1S2_Subj', 'not', 'find', 'S1_Verb', 'S2_Verb'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'simultaneously']
222596;222596;0;4115571898.jpg#1r1c;Two workers dressed in hard hats and yellow jumpsuits work around a construction scene.;Two businessmen in suits walk past a construction zone.;The businessmen cannot be wearing yellow jumpsuits and suits at the same time.;0;esnli;The workers are either dressed in hard hats and jumpsuits or suits.;[(workers, work, None)];[(businessmen, walk, None)];['S1_Subj', 'dress'];['S1_NOUN', 'be', 'S1_VERB', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'S2_NOUN']
28724;28724;2;4373143112.jpg#0r1e;While singing into the microphone the man in the black shirt plays an acoustic guitar.;A man is singing and playing guitar.;A man was playing guitar like a professional.;2;esnli;A man in the black shirt plays an acoustic guitar.;[(man, plays, guitar)];[(man, singing, None)];['S1S2_Subj', 'play', 'S1_Verb', 'S1_Obj'];['S1S2_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1S2_VERB', 'S1_ADJ', 'S1S2_NOUN']
61296;61296;0;4872170071.jpg#4r1c;People playing in water beside a dock;Some peoples are playing cricket in ground;Water and ground are different states of matter.;0;esnli;People playing in water and some playing cricket are two different activities.;[(People, playing, None)];[(peoples, playing, cricket)];['S1_Subj', 'S1S2_Verb', 'S1S2_Verb', 'S2_Obj', 'be', 'different'];['S1_NOUN', 'S1S2_VERB', 'S1_NOUN', 'S1S2_VERB', 'S2_NOUN', 'be', 'different', 'activity']
111234;111234;0;149206827.jpg#4r2c;Two guys in a boat sailing along the ocean.;Four men in a boat sail across the river;Two guys are different then four guys and the river is not part of the ocean.;0;esnli;There can be either two or four men.;[];[];['be'];['be', 'S2_NOUN']
35374;35374;2;6847387474.jpg#0r1e;"A person is wearing a team uniform in blue and gold, seated on what is likely ice, with a goalie stick before him and the brand ""Reebok"" prominently displayed on uniform parts.";A man is playing hockey.;"A man is a person referred to as ""him"" and ice and goalie imply hockey.";2;esnli;A person wearing a team uniform in blue and gold is a man and ice is a type of hockey.;[(person, wearing, uniform), (Reebok, displayed, None)];[(man, playing, hockey)];['S1_Subj', 'S1_Verb', 'S1_Obj', 'be', 'S2_Subj', 'be', 'S2_Obj'];['S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN', 'S1_NOUN', 'be', 'type', 'S2_NOUN']
253177;253177;1;2878578240.jpg#4r1n;children playing in a fountain;Children are getting wet.;Children playing in a fountain do not always getting wet.;1;esnli;Playing in a fountain is getting wet.;[(children, playing, None)];[(Children, getting, None)];['S1_Verb', 'get', 'S2_Verb'];['S1_VERB', 'S1_NOUN', 'be', 'S2_VERB', 'S2_ADJ']
142688;142688;2;4388731466.jpg#0r1e;Two men with matching orange shirts sit and talk to each other, as a man in a beret looks on in the background.;Men are having a conversation.;Men are having a conversation with each other;2;esnli;Men are having a conversation implies two men with matching orange shirts;[(men, sit, None), (man, looks, None)];[(Men, having, conversation)];['S1S2_Subj', 'have', 'S2_Verb', 'S2_Obj', 'S1S2_Subj'];['S1S2_NOUN', 'be', 'S2_VERB', 'S2_NOUN', 'imply', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN']
104442;104442;0;2994997667.jpg#4r1c;Young girl reads the newspaper.;A young girl is laying in a bed;You don't typically read a newspaper in bed;0;esnli;One cannot be reading a newspaper and laying in a bed at the same time.;[(girl, reads, newspaper)];[(girl, laying, None)];['not', 'read', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'same'];['not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
209083;209083;1;4864275268.jpg#2r1n;A man wearing gloves is working on something with a computer.;The IT guy is fixing the computer.;The man doesn't have to be the IT guy.  Just because he is working on something with a computer doesn't mean he is fixing the computer.  Nothing implies that the computer needs fixing, he could just be installing something on the computer.;1;esnli;IT Guy is a rephrasing for man wearing gloves.;[(man, working, None)];[(guy, fixing, computer)];['be', 'S1_Subj'];['Guy', 'be', 'rephrasing', 'S1_NOUN', 'S1_VERB', 'S1_NOUN']
238026;238026;0;4146587257.jpg#2r1c;A young girl in pink plays in the street with a toy.;The girl is swimming in the ocean.;One can either play in the street or swim in the ocean but not both at the same time.;0;esnli;One cannot be swimming in the ocean and playing in the street simultaneously.;[];[(girl, swimming, None)];['not', 'swim', 'S2_Verb'];['not', 'be', 'S2_VERB', 'S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'simultaneously']
